,x1,x2
115,0.8773654498389788,0.3530482217932259
1164,-0.3816431393587031,-0.5805574171543213
198,-0.0684533716029988,0.28725545087414056
1274,-0.6751883163586339,-0.688487835707458
30,0.9069805278320472,-0.41275166619044984
667,0.21297916218847637,-0.2009185421010165
156,0.9897202712493353,0.04470050840355091
1156,-0.09550228159485176,0.7314766334597759
507,-0.19618873300658637,-0.26365591678739053
859,-0.49463129879524165,-0.4197154119840348
1382,0.6372558492908107,-0.22821360177947111
227,0.2631459424844641,-0.15110500436378949
934,0.3773562605791183,0.5274972541861054
846,-0.6140269717013317,-0.24409496261996738
1294,0.9438448537802401,0.18916737904398193
266,-0.02510115204180594,0.9685317691931132
466,0.06507393017536073,0.2932785484539426
998,-0.024463694978645777,0.7304187877813713
211,0.9385624358888366,0.43763636040785053
841,0.7649564164074815,0.6178193319998647
408,0.16082574058577004,-0.21174460085795938
840,-0.6531458535787814,-0.263103894544897
425,-0.3233742366190678,0.9664966903579328
1077,-0.42465473787970487,-0.9556158197341988
1348,0.3372071659522105,-0.676862637918263
848,0.5879124553108152,-0.7883801766888713
962,-0.6870781315405516,-0.14997868424275929
1362,-1.0078901277610004,0.07595865709860046
459,-0.055290625867484566,-0.3270614311979204
917,0.14023779179224266,-0.9439441357566827
242,-0.13367198915511475,0.13273317780179528
1183,1.0120278293243596,0.18518254641631912
1062,-0.6314991028896193,0.4008802722604098
778,0.7633177926870437,0.6543636650401411
1493,-0.3619779676240034,-0.5555138548405815
952,-0.4032052051793937,-0.6445820062025012
908,0.701619777593329,0.07379309869800135
389,0.226845430143971,-0.9435633086823366
735,-0.18755969364178088,0.3057524358340467
539,-0.9869224666019873,-0.15759785152723696
381,-0.2714600464363166,-0.045397861630594144
1079,0.902234782226766,0.5884758946791789
1436,0.04846661091286464,0.6757521855709443
1302,0.9596578716052958,0.1946437010009684
1104,0.4221770655181466,0.5066720410614005
867,-0.47688102125202275,0.5176491062841492
1080,0.30682686384208613,-0.6939350605875734
1442,-0.7433430890683085,-0.11593559754788695
446,0.8780794449056879,0.4778419745051098
441,0.1792980795328946,0.20180065059155403
732,0.041232078061599606,-1.0626318807612578
604,0.29407365397492685,0.2112323772593608
1098,0.3351310069743478,0.5734332394245097
321,0.5539177654147955,-0.8115632921121293
1019,-0.06256500220773031,-1.01095037903824
1206,-0.29778960250333414,-0.6739991781891783
1149,-0.40005736427153576,0.5833616436173334
1477,1.05357744375558,0.2667747072644381
36,-0.2811641491187837,0.2100521823788297
573,0.1298744449261775,-0.2488480886663509
803,-0.6036059340896935,0.7451870221439968
322,-1.0511840519374973,0.30037264227793836
150,-0.30158768095828364,-0.017582014671619788
473,0.9915212441740735,-0.152591246673129
906,0.9897202712493353,0.04470050840355091
854,-0.9172237856654648,-0.08167180098404739
1044,-0.9840805920959297,0.28033142026135427
1452,-0.0664365687903752,-1.0626266723417455
1402,0.6554940789466825,-0.014223228571422802
1405,-0.647554137484296,-0.7711540732835781
797,0.5646668719925665,-0.41740073612297707
1353,0.015877538286756608,0.84031204286456
106,-0.21377782902804174,0.9378216953929552
1203,0.0001736279987277628,1.028925337138058
709,-0.13641327887786261,-0.9997873005006546
866,0.6034491565161181,-0.8226331762234815
819,-0.7153146057717282,0.16938454307071055
1197,0.38468319941515927,-0.6411930574942034
501,0.9255757883225948,-0.4373063115213149
933,0.061423664809729085,0.6492604217753789
1313,-0.5645126461425825,0.36223173454275565
332,-0.028460182395664453,0.27307079986562416
1096,-0.9185615855046634,0.03320282793575227
1295,0.581517761053233,0.29091473752882213
1482,0.041232078061599606,-1.0626318807612578
240,0.0539987090368755,-0.3521073065042279
982,0.5860144440358125,0.8614442595499071
733,0.9244599719212747,-0.2543847125259889
228,0.8123505066467916,-0.5448777640710082
8,-0.2650585576891524,-0.17336401399343182
312,-0.2834256010218091,0.20378933564109317
897,-0.42053307203666235,-0.6697938889542391
534,-0.9423644034790152,0.5628127686626281
988,0.13992161222805505,-0.6894843474636312
1339,0.5402444591778103,0.4624485817867134
326,-0.24235843517240746,0.11067214293701719
646,0.7689555444646146,0.5343067390309681
673,-0.15464843084764923,-0.2547261006702449
50,-0.051695949574460824,-0.23278484805487643
943,0.8956577060591439,0.482333548755752
1155,0.3753641152540328,0.5682829458236885
1229,-0.43238651620717933,-0.601220886586356
1299,-0.23499834385210389,-0.6464719757857273
509,0.2027936623349645,-0.2241656020389381
1369,0.5875243746801783,-0.3629992800998076
643,0.3886466907174509,-0.9248970392248965
909,-0.4777355949605837,-0.4780748271768867
415,-0.26854669477954995,0.07403000662201967
1273,-0.17366719380509968,-0.7271691386132232
728,-0.017229286802629796,-0.30019510650188136
1463,-0.5684785685559643,0.414766012454272
496,0.22639603851175655,-0.08746020689530962
725,0.6322195493310581,-0.7672600276486459
1017,-0.31195045997128285,0.6143286016749478
